Country,Product,Month,Quantity
South Africa,SparklingSmile Water Flosser,Jan2024,0.0
South Africa,SparklingSmile Water Flosser,Feb2024,0.0
South Africa,SparklingSmile Water Flosser,Mar2024,0.0
South Africa,SparklingSmile Water Flosser,Apr2024,0.0
South Africa,SparklingSmile Water Flosser,May2024,0.0
South Africa,SparklingSmile Water Flosser,Jun2024,0.0
South Africa,SparklingSmile Water Flosser,Jul2024,0.0
South Africa,SparklingSmile Water Flosser,Aug2024,0.0
South Africa,SparklingSmile Water Flosser,Sep2024,0.0
South Africa,SparklingSmile Water Flosser,Oct2024,0.0
South Africa,SparklingSmile Water Flosser,Nov2024,0.0
South Africa,SparklingSmile Water Flosser,Dec2024,0.0
South Africa,SunShield SPF 50 Lotion,Jan2024,0.0
South Africa,SunShield SPF 50 Lotion,Feb2024,0.0
South Africa,SunShield SPF 50 Lotion,Mar2024,0.0
South Africa,SunShield SPF 50 Lotion,Apr2024,0.0
South Africa,SunShield SPF 50 Lotion,May2024,0.0
South Africa,SunShield SPF 50 Lotion,Jun2024,0.0
South Africa,SunShield SPF 50 Lotion,Jul2024,0.0
South Africa,SunShield SPF 50 Lotion,Aug2024,0.0
South Africa,SunShield SPF 50 Lotion,Sep2024,0.0
South Africa,SunShield SPF 50 Lotion,Oct2024,0.0
South Africa,SunShield SPF 50 Lotion,Nov2024,0.0
South Africa,SunShield SPF 50 Lotion,Dec2024,0.0
United Kingdom,BreathBliss Mints,Jan2024,0.0
United Kingdom,BreathBliss Mints,Feb2024,0.0
United Kingdom,BreathBliss Mints,Mar2024,0.0
United Kingdom,BreathBliss Mints,Apr2024,0.0
United Kingdom,BreathBliss Mints,May2024,0.0
United Kingdom,BreathBliss Mints,Jun2024,0.0
United Kingdom,BreathBliss Mints,Jul2024,0.0
United Kingdom,BreathBliss Mints,Aug2024,0.0
United Kingdom,BreathBliss Mints,Sep2024,0.0
United Kingdom,BreathBliss Mints,Oct2024,0.0
United Kingdom,BreathBliss Mints,Nov2024,0.0
United Kingdom,BreathBliss Mints,Dec2024,0.0
United Kingdom,BreatheEasy Inhalant,Jan2024,1552.0
United Kingdom,BreatheEasy Inhalant,Feb2024,1543.0
United Kingdom,BreatheEasy Inhalant,Mar2024,1593.0
United Kingdom,BreatheEasy Inhalant,Apr2024,1648.0
United Kingdom,BreatheEasy Inhalant,May2024,1541.5
United Kingdom,BreatheEasy Inhalant,Jun2024,1663.0
United Kingdom,BreatheEasy Inhalant,Jul2024,1610.5
United Kingdom,BreatheEasy Inhalant,Aug2024,1514.0
United Kingdom,BreatheEasy Inhalant,Sep2024,1529.0
United Kingdom,BreatheEasy Inhalant,Oct2024,1603.5
United Kingdom,BreatheEasy Inhalant,Nov2024,1605.5
United Kingdom,BreatheEasy Inhalant,Dec2024,1524.5
United Kingdom,BrightBreeze Baby Sunscreen Stick,Jan2024,1749.0
United Kingdom,BrightBreeze Baby Sunscreen Stick,Feb2024,1675.5
United Kingdom,BrightBreeze Baby Sunscreen Stick,Mar2024,1587.5
United Kingdom,BrightBreeze Baby Sunscreen Stick,Apr2024,1787.0
United Kingdom,BrightBreeze Baby Sunscreen Stick,May2024,1758.0
United Kingdom,BrightBreeze Baby Sunscreen Stick,Jun2024,1539.5
United Kingdom,BrightBreeze Baby Sunscreen Stick,Jul2024,1663.5
United Kingdom,BrightBreeze Baby Sunscreen Stick,Aug2024,1719.0
United Kingdom,BrightBreeze Baby Sunscreen Stick,Sep2024,1570.0
United Kingdom,BrightBreeze Baby Sunscreen Stick,Oct2024,1722.0
United Kingdom,BrightBreeze Baby Sunscreen Stick,Nov2024,1704.5
United Kingdom,BrightBreeze Baby Sunscreen Stick,Dec2024,1733.5
United Kingdom,BrightBreeze Insect Repellent,Jan2024,0.0
United Kingdom,BrightBreeze Insect Repellent,Feb2024,0.0
United Kingdom,BrightBreeze Insect Repellent,Mar2024,0.0
United Kingdom,BrightBreeze Insect Repellent,Apr2024,0.0
United Kingdom,BrightBreeze Insect Repellent,May2024,0.0
United Kingdom,BrightBreeze Insect Repellent,Jun2024,0.0
United Kingdom,BrightBreeze Insect Repellent,Jul2024,0.0
United Kingdom,BrightBreeze Insect Repellent,Aug2024,0.0
United Kingdom,BrightBreeze Insect Repellent,Sep2024,0.0
United Kingdom,BrightBreeze Insect Repellent,Oct2024,0.0
United Kingdom,BrightBreeze Insect Repellent,Nov2024,0.0
United Kingdom,BrightBreeze Insect Repellent,Dec2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Jan2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Feb2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Mar2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Apr2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,May2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Jun2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Jul2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Aug2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Sep2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Oct2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Nov2024,0.0
United Kingdom,BrightBreeze Period Pain Relief,Dec2024,0.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Jan2024,1775.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Feb2024,1848.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Mar2024,1864.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Apr2024,1783.0
United Kingdom,BrightBreeze Pet Odor Eliminator,May2024,1799.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Jun2024,1790.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Jul2024,1770.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Aug2024,1779.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Sep2024,1845.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Oct2024,1804.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Nov2024,1754.0
United Kingdom,BrightBreeze Pet Odor Eliminator,Dec2024,1812.0
United Kingdom,BrightBreeze Whitening Booster,Jan2024,0.0
United Kingdom,BrightBreeze Whitening Booster,Feb2024,0.0
United Kingdom,BrightBreeze Whitening Booster,Mar2024,0.0
United Kingdom,BrightBreeze Whitening Booster,Apr2024,0.0
United Kingdom,BrightBreeze Whitening Booster,May2024,0.0
United Kingdom,BrightBreeze Whitening Booster,Jun2024,0.0
United Kingdom,BrightBreeze Whitening Booster,Jul2024,0.0
United Kingdom,BrightBreeze Whitening Booster,Aug2024,0.0
United Kingdom,BrightBreeze Whitening Booster,Sep2024,0.0
United Kingdom,BrightBreeze Whitening Booster,Oct2024,0.0
United Kingdom,BrightBreeze Whitening Booster,Nov2024,0.0
United Kingdom,BrightBreeze Whitening Booster,Dec2024,0.0
United Kingdom,BrightBreeze Window Cleaner,Jan2024,1073.5
United Kingdom,BrightBreeze Window Cleaner,Feb2024,1109.5
United Kingdom,BrightBreeze Window Cleaner,Mar2024,1125.5
United Kingdom,BrightBreeze Window Cleaner,Apr2024,1092.5
United Kingdom,BrightBreeze Window Cleaner,May2024,1073.5
United Kingdom,BrightBreeze Window Cleaner,Jun2024,1109.5
United Kingdom,BrightBreeze Window Cleaner,Jul2024,1125.5
United Kingdom,BrightBreeze Window Cleaner,Aug2024,1092.5
United Kingdom,BrightBreeze Window Cleaner,Sep2024,1073.5
United Kingdom,BrightBreeze Window Cleaner,Oct2024,1109.5
United Kingdom,BrightBreeze Window Cleaner,Nov2024,1125.5
United Kingdom,BrightBreeze Window Cleaner,Dec2024,1092.5
United Kingdom,Brightening Body Wash,Jan2024,0.0
United Kingdom,Brightening Body Wash,Feb2024,0.0
United Kingdom,Brightening Body Wash,Mar2024,0.0
United Kingdom,Brightening Body Wash,Apr2024,0.0
United Kingdom,Brightening Body Wash,May2024,0.0
United Kingdom,Brightening Body Wash,Jun2024,0.0
United Kingdom,Brightening Body Wash,Jul2024,0.0
United Kingdom,Brightening Body Wash,Aug2024,0.0
United Kingdom,Brightening Body Wash,Sep2024,0.0
United Kingdom,Brightening Body Wash,Oct2024,0.0
United Kingdom,Brightening Body Wash,Nov2024,0.0
United Kingdom,Brightening Body Wash,Dec2024,0.0
United Kingdom,BriteBite Toothbrush,Jan2024,1666.5
United Kingdom,BriteBite Toothbrush,Feb2024,1648.5
United Kingdom,BriteBite Toothbrush,Mar2024,1600.5
United Kingdom,BriteBite Toothbrush,Apr2024,1670.0
United Kingdom,BriteBite Toothbrush,May2024,1615.0
United Kingdom,BriteBite Toothbrush,Jun2024,1615.0
United Kingdom,BriteBite Toothbrush,Jul2024,1666.5
United Kingdom,BriteBite Toothbrush,Aug2024,1648.5
United Kingdom,BriteBite Toothbrush,Sep2024,1600.5
United Kingdom,BriteBite Toothbrush,Oct2024,1670.0
United Kingdom,BriteBite Toothbrush,Nov2024,1615.0
United Kingdom,BriteBite Toothbrush,Dec2024,1615.0
United Kingdom,Calming Creme Relaxant Bath,Jan2024,1618.5
United Kingdom,Calming Creme Relaxant Bath,Feb2024,1631.0
United Kingdom,Calming Creme Relaxant Bath,Mar2024,1685.0
United Kingdom,Calming Creme Relaxant Bath,Apr2024,1677.5
United Kingdom,Calming Creme Relaxant Bath,May2024,1655.5
United Kingdom,Calming Creme Relaxant Bath,Jun2024,1645.0
United Kingdom,Calming Creme Relaxant Bath,Jul2024,1638.5
United Kingdom,Calming Creme Relaxant Bath,Aug2024,1715.5
United Kingdom,Calming Creme Relaxant Bath,Sep2024,1677.0
United Kingdom,Calming Creme Relaxant Bath,Oct2024,1702.0
United Kingdom,Calming Creme Relaxant Bath,Nov2024,1675.5
United Kingdom,Calming Creme Relaxant Bath,Dec2024,1621.5
United Kingdom,CalmingClean Bath Time Wash,Jan2024,0.0
United Kingdom,CalmingClean Bath Time Wash,Feb2024,0.0
United Kingdom,CalmingClean Bath Time Wash,Mar2024,0.0
United Kingdom,CalmingClean Bath Time Wash,Apr2024,0.0
United Kingdom,CalmingClean Bath Time Wash,May2024,0.0
United Kingdom,CalmingClean Bath Time Wash,Jun2024,0.0
United Kingdom,CalmingClean Bath Time Wash,Jul2024,0.0
United Kingdom,CalmingClean Bath Time Wash,Aug2024,0.0
United Kingdom,CalmingClean Bath Time Wash,Sep2024,0.0
United Kingdom,CalmingClean Bath Time Wash,Oct2024,0.0
United Kingdom,CalmingClean Bath Time Wash,Nov2024,0.0
United Kingdom,CalmingClean Bath Time Wash,Dec2024,0.0
United Kingdom,CalmingClean Diaper Rash Cream,Jan2024,863.0
United Kingdom,CalmingClean Diaper Rash Cream,Feb2024,846.5
United Kingdom,CalmingClean Diaper Rash Cream,Mar2024,867.5
United Kingdom,CalmingClean Diaper Rash Cream,Apr2024,901.0
United Kingdom,CalmingClean Diaper Rash Cream,May2024,863.0
United Kingdom,CalmingClean Diaper Rash Cream,Jun2024,846.5
United Kingdom,CalmingClean Diaper Rash Cream,Jul2024,867.5
United Kingdom,CalmingClean Diaper Rash Cream,Aug2024,901.0
United Kingdom,CalmingClean Diaper Rash Cream,Sep2024,863.0
United Kingdom,CalmingClean Diaper Rash Cream,Oct2024,846.5
United Kingdom,CalmingClean Diaper Rash Cream,Nov2024,867.5
United Kingdom,CalmingClean Diaper Rash Cream,Dec2024,901.0
United Kingdom,CalmingClean Dog Brush,Jan2024,963.5
United Kingdom,CalmingClean Dog Brush,Feb2024,949.5
United Kingdom,CalmingClean Dog Brush,Mar2024,928.0
United Kingdom,CalmingClean Dog Brush,Apr2024,1000.5
United Kingdom,CalmingClean Dog Brush,May2024,963.5
United Kingdom,CalmingClean Dog Brush,Jun2024,949.5
United Kingdom,CalmingClean Dog Brush,Jul2024,928.0
United Kingdom,CalmingClean Dog Brush,Aug2024,1000.5
United Kingdom,CalmingClean Dog Brush,Sep2024,963.5
United Kingdom,CalmingClean Dog Brush,Oct2024,949.5
United Kingdom,CalmingClean Dog Brush,Nov2024,928.0
United Kingdom,CalmingClean Dog Brush,Dec2024,1000.5
United Kingdom,CalmingClean Trash Bags,Jan2024,1239.5
United Kingdom,CalmingClean Trash Bags,Feb2024,1202.0
United Kingdom,CalmingClean Trash Bags,Mar2024,1209.0
United Kingdom,CalmingClean Trash Bags,Apr2024,1186.5
United Kingdom,CalmingClean Trash Bags,May2024,1239.5
United Kingdom,CalmingClean Trash Bags,Jun2024,1202.0
United Kingdom,CalmingClean Trash Bags,Jul2024,1209.0
United Kingdom,CalmingClean Trash Bags,Aug2024,1186.5
United Kingdom,CalmingClean Trash Bags,Sep2024,1239.5
United Kingdom,CalmingClean Trash Bags,Oct2024,1202.0
United Kingdom,CalmingClean Trash Bags,Nov2024,1209.0
United Kingdom,CalmingClean Trash Bags,Dec2024,1186.5
United Kingdom,CleanSkin Acne Treatment,Jan2024,0.0
United Kingdom,CleanSkin Acne Treatment,Feb2024,0.0
United Kingdom,CleanSkin Acne Treatment,Mar2024,0.0
United Kingdom,CleanSkin Acne Treatment,Apr2024,0.0
United Kingdom,CleanSkin Acne Treatment,May2024,0.0
United Kingdom,CleanSkin Acne Treatment,Jun2024,0.0
United Kingdom,CleanSkin Acne Treatment,Jul2024,0.0
United Kingdom,CleanSkin Acne Treatment,Aug2024,0.0
United Kingdom,CleanSkin Acne Treatment,Sep2024,0.0
United Kingdom,CleanSkin Acne Treatment,Oct2024,0.0
United Kingdom,CleanSkin Acne Treatment,Nov2024,0.0
United Kingdom,CleanSkin Acne Treatment,Dec2024,0.0
United Kingdom,CleanSlate Disinfectant Spray,Jan2024,569.5
United Kingdom,CleanSlate Disinfectant Spray,Feb2024,519.0
United Kingdom,CleanSlate Disinfectant Spray,Mar2024,539.5
United Kingdom,CleanSlate Disinfectant Spray,Apr2024,548.0
United Kingdom,CleanSlate Disinfectant Spray,May2024,569.5
United Kingdom,CleanSlate Disinfectant Spray,Jun2024,519.0
United Kingdom,CleanSlate Disinfectant Spray,Jul2024,539.5
United Kingdom,CleanSlate Disinfectant Spray,Aug2024,548.0
United Kingdom,CleanSlate Disinfectant Spray,Sep2024,569.5
United Kingdom,CleanSlate Disinfectant Spray,Oct2024,519.0
United Kingdom,CleanSlate Disinfectant Spray,Nov2024,539.5
United Kingdom,CleanSlate Disinfectant Spray,Dec2024,548.0
United Kingdom,CleanSlate Feminine Deodorant,Jan2024,1078.0
United Kingdom,CleanSlate Feminine Deodorant,Feb2024,1091.0
United Kingdom,CleanSlate Feminine Deodorant,Mar2024,1102.5
United Kingdom,CleanSlate Feminine Deodorant,Apr2024,1113.5
United Kingdom,CleanSlate Feminine Deodorant,May2024,1088.0
United Kingdom,CleanSlate Feminine Deodorant,Jun2024,1100.0
United Kingdom,CleanSlate Feminine Deodorant,Jul2024,1074.0
United Kingdom,CleanSlate Feminine Deodorant,Aug2024,1043.0
United Kingdom,CleanSlate Feminine Deodorant,Sep2024,1085.5
United Kingdom,CleanSlate Feminine Deodorant,Oct2024,1077.0
United Kingdom,CleanSlate Feminine Deodorant,Nov2024,1039.0
United Kingdom,CleanSlate Feminine Deodorant,Dec2024,978.5
United Kingdom,CleanSlate Mouthwash,Jan2024,1891.0
United Kingdom,CleanSlate Mouthwash,Feb2024,1852.0
United Kingdom,CleanSlate Mouthwash,Mar2024,1891.5
United Kingdom,CleanSlate Mouthwash,Apr2024,1797.5
United Kingdom,CleanSlate Mouthwash,May2024,1891.0
United Kingdom,CleanSlate Mouthwash,Jun2024,1852.0
United Kingdom,CleanSlate Mouthwash,Jul2024,1891.5
United Kingdom,CleanSlate Mouthwash,Aug2024,1797.5
United Kingdom,CleanSlate Mouthwash,Sep2024,1891.0
United Kingdom,CleanSlate Mouthwash,Oct2024,1852.0
United Kingdom,CleanSlate Mouthwash,Nov2024,1891.5
United Kingdom,CleanSlate Mouthwash,Dec2024,1797.5
United Kingdom,CleanSlate Stain Remover,Jan2024,1964.5
United Kingdom,CleanSlate Stain Remover,Feb2024,1788.0
United Kingdom,CleanSlate Stain Remover,Mar2024,1963.0
United Kingdom,CleanSlate Stain Remover,Apr2024,1976.0
United Kingdom,CleanSlate Stain Remover,May2024,1964.5
United Kingdom,CleanSlate Stain Remover,Jun2024,1788.0
United Kingdom,CleanSlate Stain Remover,Jul2024,1963.0
United Kingdom,CleanSlate Stain Remover,Aug2024,1976.0
United Kingdom,CleanSlate Stain Remover,Sep2024,1964.5
United Kingdom,CleanSlate Stain Remover,Oct2024,1788.0
United Kingdom,CleanSlate Stain Remover,Nov2024,1963.0
United Kingdom,CleanSlate Stain Remover,Dec2024,1976.0
United Kingdom,CleanSmile Floss Picks,Jan2024,1249.5
United Kingdom,CleanSmile Floss Picks,Feb2024,1197.0
United Kingdom,CleanSmile Floss Picks,Mar2024,1288.0
United Kingdom,CleanSmile Floss Picks,Apr2024,1326.5
United Kingdom,CleanSmile Floss Picks,May2024,1211.5
United Kingdom,CleanSmile Floss Picks,Jun2024,1271.5
United Kingdom,CleanSmile Floss Picks,Jul2024,1249.5
United Kingdom,CleanSmile Floss Picks,Aug2024,1197.0
United Kingdom,CleanSmile Floss Picks,Sep2024,1288.0
United Kingdom,CleanSmile Floss Picks,Oct2024,1326.5
United Kingdom,CleanSmile Floss Picks,Nov2024,1211.5
United Kingdom,CleanSmile Floss Picks,Dec2024,1271.5
United Kingdom,DailyDazzle Toothpaste,Jan2024,1251.0
United Kingdom,DailyDazzle Toothpaste,Feb2024,1279.0
United Kingdom,DailyDazzle Toothpaste,Mar2024,1316.0
United Kingdom,DailyDazzle Toothpaste,Apr2024,1283.5
United Kingdom,DailyDazzle Toothpaste,May2024,1191.0
United Kingdom,DailyDazzle Toothpaste,Jun2024,1299.5
United Kingdom,DailyDazzle Toothpaste,Jul2024,1219.0
United Kingdom,DailyDazzle Toothpaste,Aug2024,1144.0
United Kingdom,DailyDazzle Toothpaste,Sep2024,1286.5
United Kingdom,DailyDazzle Toothpaste,Oct2024,1215.0
United Kingdom,DailyDazzle Toothpaste,Nov2024,1265.0
United Kingdom,DailyDazzle Toothpaste,Dec2024,1243.0
United Kingdom,DelicateDew Sensitive Wash,Jan2024,0.0
United Kingdom,DelicateDew Sensitive Wash,Feb2024,0.0
United Kingdom,DelicateDew Sensitive Wash,Mar2024,0.0
United Kingdom,DelicateDew Sensitive Wash,Apr2024,0.0
United Kingdom,DelicateDew Sensitive Wash,May2024,0.0
United Kingdom,DelicateDew Sensitive Wash,Jun2024,0.0
United Kingdom,DelicateDew Sensitive Wash,Jul2024,0.0
United Kingdom,DelicateDew Sensitive Wash,Aug2024,0.0
United Kingdom,DelicateDew Sensitive Wash,Sep2024,0.0
United Kingdom,DelicateDew Sensitive Wash,Oct2024,0.0
United Kingdom,DelicateDew Sensitive Wash,Nov2024,0.0
United Kingdom,DelicateDew Sensitive Wash,Dec2024,0.0
United Kingdom,DentalDefense Toothpaste,Jan2024,1757.0
United Kingdom,DentalDefense Toothpaste,Feb2024,1899.0
United Kingdom,DentalDefense Toothpaste,Mar2024,1753.0
United Kingdom,DentalDefense Toothpaste,Apr2024,1764.5
United Kingdom,DentalDefense Toothpaste,May2024,1757.0
United Kingdom,DentalDefense Toothpaste,Jun2024,1899.0
United Kingdom,DentalDefense Toothpaste,Jul2024,1753.0
United Kingdom,DentalDefense Toothpaste,Aug2024,1764.5
United Kingdom,DentalDefense Toothpaste,Sep2024,1757.0
United Kingdom,DentalDefense Toothpaste,Oct2024,1899.0
United Kingdom,DentalDefense Toothpaste,Nov2024,1753.0
United Kingdom,DentalDefense Toothpaste,Dec2024,1764.5
United Kingdom,EasyWash Laundry Detergent,Jan2024,0.0
United Kingdom,EasyWash Laundry Detergent,Feb2024,0.0
United Kingdom,EasyWash Laundry Detergent,Mar2024,0.0
United Kingdom,EasyWash Laundry Detergent,Apr2024,0.0
United Kingdom,EasyWash Laundry Detergent,May2024,0.0
United Kingdom,EasyWash Laundry Detergent,Jun2024,0.0
United Kingdom,EasyWash Laundry Detergent,Jul2024,0.0
United Kingdom,EasyWash Laundry Detergent,Aug2024,0.0
United Kingdom,EasyWash Laundry Detergent,Sep2024,0.0
United Kingdom,EasyWash Laundry Detergent,Oct2024,0.0
United Kingdom,EasyWash Laundry Detergent,Nov2024,0.0
United Kingdom,EasyWash Laundry Detergent,Dec2024,0.0
United Kingdom,EasyWash Laundry Detergent for Babies,Jan2024,1252.5
United Kingdom,EasyWash Laundry Detergent for Babies,Feb2024,1338.0
United Kingdom,EasyWash Laundry Detergent for Babies,Mar2024,1355.5
United Kingdom,EasyWash Laundry Detergent for Babies,Apr2024,1286.5
United Kingdom,EasyWash Laundry Detergent for Babies,May2024,1359.5
United Kingdom,EasyWash Laundry Detergent for Babies,Jun2024,1258.0
United Kingdom,EasyWash Laundry Detergent for Babies,Jul2024,1252.5
United Kingdom,EasyWash Laundry Detergent for Babies,Aug2024,1338.0
United Kingdom,EasyWash Laundry Detergent for Babies,Sep2024,1355.5
United Kingdom,EasyWash Laundry Detergent for Babies,Oct2024,1286.5
United Kingdom,EasyWash Laundry Detergent for Babies,Nov2024,1359.5
United Kingdom,EasyWash Laundry Detergent for Babies,Dec2024,1258.0
United Kingdom,EasyWash Laundry Detergent for Delicates,Jan2024,1952.0
United Kingdom,EasyWash Laundry Detergent for Delicates,Feb2024,1960.5
United Kingdom,EasyWash Laundry Detergent for Delicates,Mar2024,1881.5
United Kingdom,EasyWash Laundry Detergent for Delicates,Apr2024,1950.0
United Kingdom,EasyWash Laundry Detergent for Delicates,May2024,1952.0
United Kingdom,EasyWash Laundry Detergent for Delicates,Jun2024,1960.5
United Kingdom,EasyWash Laundry Detergent for Delicates,Jul2024,1881.5
United Kingdom,EasyWash Laundry Detergent for Delicates,Aug2024,1950.0
United Kingdom,EasyWash Laundry Detergent for Delicates,Sep2024,1952.0
United Kingdom,EasyWash Laundry Detergent for Delicates,Oct2024,1960.5
United Kingdom,EasyWash Laundry Detergent for Delicates,Nov2024,1881.5
United Kingdom,EasyWash Laundry Detergent for Delicates,Dec2024,1950.0
United Kingdom,EasyWash Pet Laundry Detergent,Jan2024,530.0
United Kingdom,EasyWash Pet Laundry Detergent,Feb2024,588.0
United Kingdom,EasyWash Pet Laundry Detergent,Mar2024,547.5
United Kingdom,EasyWash Pet Laundry Detergent,Apr2024,564.5
United Kingdom,EasyWash Pet Laundry Detergent,May2024,558.5
United Kingdom,EasyWash Pet Laundry Detergent,Jun2024,581.5
United Kingdom,EasyWash Pet Laundry Detergent,Jul2024,546.0
United Kingdom,EasyWash Pet Laundry Detergent,Aug2024,542.0
United Kingdom,EasyWash Pet Laundry Detergent,Sep2024,667.0
United Kingdom,EasyWash Pet Laundry Detergent,Oct2024,560.0
United Kingdom,EasyWash Pet Laundry Detergent,Nov2024,564.5
United Kingdom,EasyWash Pet Laundry Detergent,Dec2024,533.0
United Kingdom,Exfoliating Essentials Scrub,Jan2024,1404.5
United Kingdom,Exfoliating Essentials Scrub,Feb2024,1335.5
United Kingdom,Exfoliating Essentials Scrub,Mar2024,1287.0
United Kingdom,Exfoliating Essentials Scrub,Apr2024,1365.5
United Kingdom,Exfoliating Essentials Scrub,May2024,1312.0
United Kingdom,Exfoliating Essentials Scrub,Jun2024,1319.0
United Kingdom,Exfoliating Essentials Scrub,Jul2024,1278.0
United Kingdom,Exfoliating Essentials Scrub,Aug2024,1308.0
United Kingdom,Exfoliating Essentials Scrub,Sep2024,1273.0
United Kingdom,Exfoliating Essentials Scrub,Oct2024,1300.5
United Kingdom,Exfoliating Essentials Scrub,Nov2024,1356.5
United Kingdom,Exfoliating Essentials Scrub,Dec2024,1308.5
United Kingdom,FreshFix Mouthwash,Jan2024,585.5
United Kingdom,FreshFix Mouthwash,Feb2024,609.0
United Kingdom,FreshFix Mouthwash,Mar2024,565.0
United Kingdom,FreshFix Mouthwash,Apr2024,600.0
United Kingdom,FreshFix Mouthwash,May2024,575.0
United Kingdom,FreshFix Mouthwash,Jun2024,594.0
United Kingdom,FreshFix Mouthwash,Jul2024,591.5
United Kingdom,FreshFix Mouthwash,Aug2024,571.5
United Kingdom,FreshFix Mouthwash,Sep2024,594.0
United Kingdom,FreshFix Mouthwash,Oct2024,576.5
United Kingdom,FreshFix Mouthwash,Nov2024,588.5
United Kingdom,FreshFix Mouthwash,Dec2024,603.5
United Kingdom,FreshFold Fabric Refresher,Jan2024,1904.5
United Kingdom,FreshFold Fabric Refresher,Feb2024,1787.5
United Kingdom,FreshFold Fabric Refresher,Mar2024,1939.5
United Kingdom,FreshFold Fabric Refresher,Apr2024,1888.5
United Kingdom,FreshFold Fabric Refresher,May2024,1848.5
United Kingdom,FreshFold Fabric Refresher,Jun2024,1819.0
United Kingdom,FreshFold Fabric Refresher,Jul2024,1904.5
United Kingdom,FreshFold Fabric Refresher,Aug2024,1787.5
United Kingdom,FreshFold Fabric Refresher,Sep2024,1939.5
United Kingdom,FreshFold Fabric Refresher,Oct2024,1888.5
United Kingdom,FreshFold Fabric Refresher,Nov2024,1848.5
United Kingdom,FreshFold Fabric Refresher,Dec2024,1819.0
United Kingdom,FreshFusion All-Purpose Cleaner,Jan2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,Feb2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,Mar2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,Apr2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,May2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,Jun2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,Jul2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,Aug2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,Sep2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,Oct2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,Nov2024,0.0
United Kingdom,FreshFusion All-Purpose Cleaner,Dec2024,0.0
United Kingdom,FreshFusion Baby Wipes,Jan2024,573.5
United Kingdom,FreshFusion Baby Wipes,Feb2024,0.0
United Kingdom,FreshFusion Baby Wipes,Mar2024,0.0
United Kingdom,FreshFusion Baby Wipes,Apr2024,0.0
United Kingdom,FreshFusion Baby Wipes,May2024,0.0
United Kingdom,FreshFusion Baby Wipes,Jun2024,0.0
United Kingdom,FreshFusion Baby Wipes,Jul2024,596.5
United Kingdom,FreshFusion Baby Wipes,Aug2024,0.0
United Kingdom,FreshFusion Baby Wipes,Sep2024,0.0
United Kingdom,FreshFusion Baby Wipes,Oct2024,0.0
United Kingdom,FreshFusion Baby Wipes,Nov2024,0.0
United Kingdom,FreshFusion Baby Wipes,Dec2024,0.0
United Kingdom,FreshFusion Detergent,Jan2024,0.0
United Kingdom,FreshFusion Detergent,Feb2024,0.0
United Kingdom,FreshFusion Detergent,Mar2024,0.0
United Kingdom,FreshFusion Detergent,Apr2024,0.0
United Kingdom,FreshFusion Detergent,May2024,0.0
United Kingdom,FreshFusion Detergent,Jun2024,0.0
United Kingdom,FreshFusion Detergent,Jul2024,0.0
United Kingdom,FreshFusion Detergent,Aug2024,0.0
United Kingdom,FreshFusion Detergent,Sep2024,0.0
United Kingdom,FreshFusion Detergent,Oct2024,0.0
United Kingdom,FreshFusion Detergent,Nov2024,0.0
United Kingdom,FreshFusion Detergent,Dec2024,0.0
United Kingdom,FreshFusion Diaper Rash Remedy,Jan2024,1156.5
United Kingdom,FreshFusion Diaper Rash Remedy,Feb2024,1150.0
United Kingdom,FreshFusion Diaper Rash Remedy,Mar2024,1190.5
United Kingdom,FreshFusion Diaper Rash Remedy,Apr2024,1155.0
United Kingdom,FreshFusion Diaper Rash Remedy,May2024,1180.0
United Kingdom,FreshFusion Diaper Rash Remedy,Jun2024,1196.0
